Index,demand
37221,0.06394547076771467
37222,0.31093151012514686
37223,0.8343200466271883
37224,0.08079080206715314
37225,0.36711640198947826
37226,0.01629375731057558
37227,0.0529225332870685
37228,0.19309484952486056
37229,0.020954553627885817
37230,0.04449968503872402
37231,0.07878849602476556
37232,0.030555987720624345
37233,0.05569587739429921
37234,0.5686208311835337
37235,0.06874820998869528
37236,0.11261975699876334
37237,0.2777233925084017
37238,0.18139570419778234
37239,0.18227736827160385
37240,0.270626327711042
37241,0.24837873598039914
37242,0.033721941366488144
37243,0.26060993418958
37244,0.12039262657017977
37245,0.12050221484397511
37246,0.981249913121298
37247,0.43130199178127115
37248,0.29137350786262084
37249,0.030885461458850384
37250,0.11536570148401504
37251,0.07706185745791672
37252,0.027200276714644665
37253,0.018071412777483177
37254,0.056206358916278315
37255,0.020343000121177686
37256,0.02324766046578427
37257,0.036357657581989056
37258,0.08382383914247986
37259,0.13158913757620344
37260,0.12947827319891886
37261,0.13005604426574008
37262,0.08476076512428185
37263,0.13935954143915127
37264,0.10658164918344212
37265,0.0321456339922854
37266,0.10690637021269983
37267,0.29606896062997706
37268,0.07614622603281997
37269,0.9258503931773981
37270,0.9228312628866555
37271,0.5938824718806641
37272,0.01770384598890759
37273,0.03499776358346429
37274,0.029975460198086758
37275,0.06717611601412292
37276,0.42970589717466456
37277,0.08330214756463312
37278,0.045928227425501816
37279,0.009886713654364256
37280,0.011770119968143342
37281,0.06328343217258942
37282,0.07227364132548245
37283,0.08216714306987796
37284,0.02558337651363523
37285,0.5140749451648734
37286,0.024580710255939494
37287,0.0499058941306425
37288,0.239727214476075
37289,0.12243930527927022
37290,0.06822152280224764
37291,0.05447337337136768
37292,0.25486161963939924
37293,0.09458493376360527
37294,0.11211683537265227
37295,0.09971506598482291
37296,0.10605087610846459
37297,0.917958417258039
37298,0.9557695369962915
37299,0.508188136999266
37300,0.0220979561265906
37301,0.09799607808925752
37302,0.027094891908191164
37303,0.017808743467755163
37304,0.448009085524999
37305,0.07654593087276809
37306,0.26142800736224076
37307,0.05701538432677784
37308,0.0950894618886313
37309,0.03173081823480733
37310,0.0959511979783512
37311,0.12171247454233958
37312,0.17305640052774485
37313,0.19650478126440407
37314,0.5757597560969139
37315,0.5820109746088062
37316,0.1561313126617086
37317,0.16363593549526367
37318,0.11734748740159084
37319,0.06549313792180056
37320,0.14103054394884787
37321,0.04874462149649289
37322,0.04675875092666281
37323,0.10947816139306782
37324,0.11784129574842797
37325,0.04310787555467738
37326,0.08542628811521354
37327,0.024964610747911765
37328,0.8658739511886195
37329,0.976153993470421
37330,0.8402682238596622
37331,0.03624156358659231
37332,0.3559999279581619
37333,0.42116800474291405
37334,0.03145688491358649
37335,0.01885926328323652
37336,0.026392590896974953
37337,0.026526401250972803
37338,0.061545715659750096
37339,0.10602925990586162
37340,0.06692015141676157
37341,0.4219642543433213
37342,0.8431614790124736
37343,0.09671560529247969
37344,0.13710161377362143
37345,0.14343724166290892
37346,0.1574656017741477
37347,0.08005456598779569
37348,0.14861961614159913
37349,0.10805018630392202
37350,0.04275174658305342
37351,0.06985822217026241
37352,0.09399897542100391
37353,0.10899954527697013
37354,0.04994222161911646
37355,0.47316467588928285
37356,0.35712548534174293
37357,0.1527226674536043
37358,0.03382351645456701
37359,0.11834861116574069
37360,0.07911751927148925
37361,0.1571669929046252
37362,0.03997348570936102
37363,0.04151844546734755
37364,0.04736079102534481
37365,0.02914829422167783
37366,0.02980966260440846
37367,0.0546109899453387
37368,0.05028720710291845
37369,0.2605439227700916
37370,0.742822422065023
37371,0.16486314323336604
37372,0.18179420220740192
37373,0.14736330570794728
37374,0.16869637434571888
37375,0.16523544617867442
37376,0.7210647312535876
37377,0.1009295698121292
37378,0.028838924197258767
37379,0.14055675973568646
37380,0.146307136992074
37381,0.2309196791732134
37382,0.4440028679214434
37383,0.2644375338867949
37384,0.12059482317959784
37385,0.987324291763226
37386,0.2248750278661148
37387,0.14339199232305416
37388,0.1387934228591569
37389,0.03986029057218622
37390,0.05692046594217286
37391,0.43035175686801974
37392,0.07369787110041359
37393,0.04375521832784584
37394,0.050368459743671365
37395,0.06116054663693636
37396,0.15143471581134316
37397,0.39361161204844974
37398,0.28995337641350905
37399,0.31003520178161703
37400,0.2889840055959768
37401,0.15393676263511447
37402,0.16069143041661044
37403,0.2655401635930442
37404,0.017773619086336467
37405,0.0290210276373934
37406,0.14362024256890218
37407,0.08261845400164639
37408,0.06112776274366483
37409,0.473622931672862
37410,0.3443244406493854
37411,0.05789528287247345
37412,0.4766565750709735
37413,0.27062128280686903
37414,0.01947309291134595
37415,0.08084755829000573
37416,0.12191797433148671
37417,0.0904757454548765
37418,0.020583986139244045
37419,0.061948801516727284
37420,0.10034242980687799
37421,0.11747590596577295
37422,0.1413415253592891
37423,0.3974794849369362
37424,0.7525961568420955
37425,0.44922478381738895
37426,0.2871597842046226
37427,0.5973388557857433
37428,0.10262804742362869
37429,0.03026646711877163
37430,0.05348707174811439
37431,0.0556867279921263
37432,0.12752488548682991
37433,0.2809474877584016
37434,0.07520895204650886
37435,0.02828634162990386
37436,0.05879089734594688
37437,0.1424035961943912
37438,0.0591737548580591
37439,0.1130482147138212
37440,0.031235303010471636
37441,0.03947779526268452
37442,0.030913751207935283
37443,0.022214672954403644
37444,0.037181130521895776
37445,0.1082740401835134
37446,0.06226602635632675
37447,0.11546669605273782
37448,0.36254016684828505
37449,0.1741756339558874
37450,0.35613184075723797
37451,0.7900296090890426
37452,0.689803870354642
37453,0.2768769799690324
37454,0.11597761872174919
37455,0.04237976167338603
37456,0.0633796143394336
37457,0.13254717387945045
37458,0.02689244870376746
37459,0.03746617949206216
37460,0.8704565948256979
37461,0.07308494726999973
37462,0.0712514039135983
37463,0.06992399715972017
37464,0.23274369050597338
37465,0.05616951109675862
37466,0.056240405142466005
37467,0.054097097957838076
37468,0.02052529359339601
37469,0.015266765680018024
37470,0.03991125929061613
37471,0.09301228508528588
37472,0.13662161115937682
37473,0.6042829652830594
37474,0.3912262447592498
37475,0.2598641792705943
37476,0.9233247392610497
37477,0.3891454317751155
37478,0.30875314347446037
37479,0.14515449416841897
37480,0.03974387842317555
37481,0.027465097293017264
37482,0.04308950889395531
37483,0.06090579925015559
37484,0.059809970927254014
37485,0.04419644897209943
37486,0.06802486754043684
37487,0.4414974304266976
37488,0.23793423889754017
37489,0.25692184933220946
37490,0.03988686030646989
37491,0.09962508080519629
37492,0.13857851727486656
37493,0.13760387560868503
37494,0.26520329042248286
37495,0.05995281653905532
37496,0.030042862508615438
37497,0.05303793745141327
37498,0.15681858007452648
37499,0.841896760941359
37500,0.3556748132898825
37501,0.7617242018629384
37502,0.3816214069967283
37503,0.27079701793047933
37504,0.15280568893122137
37505,0.12195504891245831
37506,0.02708659223267399
37507,0.017794972038020853
37508,0.03329872527975359
37509,0.023391990426696055
37510,0.03463038782548061
37511,0.10509611811610059
37512,0.13986092123017851
37513,0.04881363720616357
37514,0.196506986284962
37515,0.03618694630500299
37516,0.07805419877119008
37517,0.3885271496820788
37518,0.05374039966143691
37519,0.02224353339584701
37520,0.12339600380473448
37521,0.2606307815773836
37522,0.055390305163136935
37523,0.15350525700803025
37524,0.1595039584173758
37525,0.08505439067053605
37526,0.11696366772593877
37527,0.07952365791500084
37528,0.081479362096887
37529,0.06092945182384141
37530,0.23600564240305738
37531,0.12123417092315927
37532,0.05217188762408724
37533,0.02372645318021091
37534,0.13528706059635157
37535,0.10909877344978447
37536,0.0404753496998687
37537,0.13859990382806944
37538,0.056072419704278315
37539,0.07551538928526591
37540,0.0743037954378159
37541,0.17193681427075785
37542,0.35137582767111913
37543,0.6749427948815427
37544,0.10486956044702675
37545,0.016983910443423584
37546,0.014812697108365736
37547,0.028167992106498695
37548,0.03244493709525539
37549,0.07704172017003988
37550,0.028303175856031898
37551,0.07013968454368022
37552,0.11465265943837769
37553,0.024122898774464455
37554,0.029583382699370483
37555,0.02253210001904311
37556,0.026463122723377572
37557,0.03326120633738501
37558,0.09032372494773451
37559,0.11231838570841286
37560,0.44401757692003585
37561,0.029789522499118197
37562,0.03513349907484586
37563,0.06717393514376267
37564,0.08734850869205738
37565,0.10882880117525431
37566,0.4291372747647585
37567,0.13084491726973352
37568,0.022822243111785545
37569,0.017307574789267234
37570,0.2269610924963969
37571,0.02877382062180806
37572,0.0820608491541481
37573,0.2289189254555648
37574,0.04974673625413352
37575,0.022063456660080902
37576,0.017476950610701664
37577,0.2635169018729358
37578,0.019740624453017205
37579,0.039058241476573524
37580,0.15376353022344624
37581,0.07425199331791617
37582,0.05068828171174322
37583,0.043275803505231206
37584,0.07543086498910458
37585,0.1572815053779818
37586,0.031527250900145
37587,0.0345515072975119
37588,0.0421573206051417
37589,0.05283753778628551
37590,0.06790787050798752
37591,0.24647283478242304
37592,0.06568098368940625
37593,0.2539264298810134
37594,0.1085539271657841
37595,0.034294982593380055
37596,0.021837781307800203
37597,0.04351317472891729
37598,0.07460454731949043
37599,0.037578519973267124
37600,0.3654385998940725
37601,0.29126686433504256
37602,0.027793414674380172
37603,0.1267804139546455
37604,0.05119840218270163
37605,0.019679140944133706
37606,0.41010752595054545
37607,0.5912872673404956
37608,0.14149723764349428
37609,0.11567832656098805
37610,0.07477153627569684
37611,0.055585851802055275
37612,0.03835924473949519
37613,0.0686759499109859
37614,0.080560147228495
37615,0.08757582410384485
37616,0.9478230595065833
37617,0.08714364977157785
37618,0.025644359449225575
37619,0.0878024832111185
37620,0.09903437801248798
37621,0.039781789606965906
37622,0.13511590147031965
37623,0.44073135693143317
37624,0.07453842865171464
37625,0.2246112246844144
37626,0.03086045868953967
37627,0.02294931997685988
37628,0.08477339496584183
37629,0.0295058039351785
37630,0.11059884082945405
37631,0.030066432238083474
37632,0.02729426363998083
37633,0.05947001422711101
37634,0.06873430024158164
37635,0.018932919112732496
37636,0.05686477164499937
37637,0.15557434689530744
37638,0.05185800991101021
37639,0.03782363001992184
37640,0.035950716908298125
37641,0.0906379209504198
37642,0.09543570434533802
37643,0.029386438806677965
37644,0.023333628034032494
37645,0.07251872053471553
37646,0.8758683641395777
37647,0.0681254311788641
37648,0.11033259829545944
37649,0.0716931751842941
37650,0.06035726477040268
37651,0.03789725068603081
37652,0.04728869978017259
37653,0.019384016396626364
37654,0.3064879688629436
37655,0.0321665322079792
37656,0.014663718151443298
37657,0.015323228459692962
37658,0.05564782108143618
37659,0.31307967281308324
37660,0.019607743532570138
37661,0.11600455051752662
37662,0.02433607130531712
37663,0.018537015281239515
37664,0.04381256264631868
37665,0.2513871437091679
37666,0.023862468044847193
37667,0.024912269001075238
37668,0.023466896280541025
37669,0.04480327516418993
37670,0.04399343777437836
37671,0.14272125127642257
37672,0.07266348785222396
37673,0.022647219190648823
37674,0.08084512699454235
37675,0.23957908874100708
37676,0.10226626289764607
37677,0.07838237181463233
37678,0.0749785089615227
37679,0.03241996087615724
37680,0.05838257497602876
37681,0.09001649959575227
37682,0.2564016559615715
37683,0.11315318185672354
37684,0.019792629381875995
37685,0.02737541525377252
37686,0.028938477965861978
37687,0.023248170304308695
37688,0.021557091529121032
37689,0.027672716319696724
37690,0.04164477235560684
37691,0.07970632016421272
37692,0.06632706452477632
37693,0.1051399769274528
37694,0.11089178746721476
37695,0.019677112046493687
37696,0.34024612812881705
37697,0.013475326806894427
37698,0.02381248436009855
37699,0.02872788197382383
37700,0.01957008854314694
37701,0.023215317876985095
37702,0.04248469023616616
37703,0.017417862634603605
37704,0.030443879927045864
37705,0.03721960059306176
37706,0.014867586933113911
37707,0.021795513572180198
37708,0.02081139284282298
37709,0.06471150308045097
37710,0.022490786044506387
37711,0.052878102060135324
37712,0.06255121064106679
37713,0.017954951362047368
37714,0.018706812179881994
37715,0.09951174793816772
37716,0.032462617528692866
37717,0.04554082062111503
37718,0.04817962293357365
37719,0.012790502366650811
37720,0.01789407175107837
37721,0.10152997639673056
37722,0.29576725990744107
37723,0.058863879440273145
37724,0.05593457141470966
37725,0.061047633999656035
37726,0.05544286431915482
37727,0.026874687660568414
37728,0.0815171656441385
37729,0.024736790065299365
37730,0.08703001071637473
37731,0.1533349532471916
37732,0.023666951431717473
37733,0.021063268907160718
37734,0.04290172441229455
37735,0.029732765627079567
37736,0.021601808768503972
37737,0.02082713492469227
37738,0.03393041990409901
37739,0.06794809302639003
37740,0.06458544613612782
37741,0.01872952656985996
37742,0.26577925014215953
37743,0.020330164681472116
37744,0.02643952472688012
37745,0.020252383786974464
37746,0.02139398391127308
37747,0.05218660617238793
37748,0.024522868495648338
37749,0.030773884518261956
37750,0.016241573809363623
37751,0.015228435881526536
37752,0.15052554035888532
37753,0.2389337917220229
37754,0.02236560440957861
37755,0.10408342550949454
37756,0.015843027350850504
37757,0.03428527245434364
37758,0.04181144971848428
37759,0.04366165366772864
37760,0.06333329048961658
37761,0.034659624693193974
37762,0.043937390395075965
37763,0.039605082140474965
37764,0.0356428140291868
37765,0.03469103228253845
37766,0.07017399252208525
37767,0.05269390804288604
37768,0.04333145457931805
37769,0.038422182462089435
37770,0.326377734661085
37771,0.03646244232597683
37772,0.04181468473863444
37773,0.17587304816642219
37774,0.11791473220129411
37775,0.0319723556949116
37776,0.03290280497641977
37777,0.22050414117350675
37778,0.04443941121820348
37779,0.35201899012760357
37780,0.04201000394981831
37781,0.09053965479022086
37782,0.06969035600475894
37783,0.08980057841935643
37784,0.11171375495634436
37785,0.033358098538064165
37786,0.753477544502756
