Index,demand
39528,0.04314430616796017
39529,0.04406791366636753
39530,0.06331066135317087
39531,0.04358857311308384
39532,0.07964565232396126
39533,0.04406791366636753
39534,0.04372692573815584
39535,0.04436102416366339
39536,0.04436102416366339
39537,0.044333770871162415
39538,0.0440200362354517
39539,0.04372692573815584
39540,0.07046404294669628
39541,0.5902969911694527
39542,0.563469909131527
39543,0.04353677202016115
39544,0.06322243716567755
39545,0.07049490232020617
39546,0.03879049280658364
39547,0.038953644689172506
39548,0.043976248241961
39549,0.038098644465208054
39550,0.21773921325802803
39551,0.04406791366636753
39552,0.04372692573815584
39553,0.04406791366636753
39554,0.044401162303984165
39555,0.066509242169559
39556,0.045052249915897846
39557,0.46968305855989456
39558,0.44158198684453964
39559,0.4884040281176567
39560,0.06983290798962116
39561,0.04372692573815584
39562,0.04528676066547632
39563,0.04358857311308384
39564,0.043906984850764275
39565,0.03873140783980489
39566,0.48008593916893005
39567,0.04502250161021948
39568,0.627843976020813
39569,0.07635284122079611
39570,0.044401162303984165
39571,0.07605091203004122
39572,0.04104076698422432
39573,0.044866424053907394
39574,0.044401162303984165
39575,0.03994237910956144
39576,0.038098644465208054
39577,0.04406791366636753
39578,0.04528676066547632
39579,0.04368313681334257
39580,0.03879049280658364
39581,0.0440200362354517
39582,0.0687528932467103
39583,0.04527435638010502
39584,0.06456642225384712
39585,0.4624776840209961
39586,0.562559112906456
39587,0.044866424053907394
39588,0.06775844469666481
39589,0.04372692573815584
39590,0.04372692573815584
39591,0.044095830991864204
39592,0.044981563463807106
39593,0.07635284122079611
39594,0.04528676066547632
39595,0.07019659038633108
39596,0.04429363179951906
39597,0.04406791366636753
39598,0.038098644465208054
39599,0.0686528543010354
39600,0.04406791366636753
39601,0.044981563463807106
39602,0.04372692573815584
39603,0.04349583387374878
39604,0.04349583387374878
39605,0.044866424053907394
39606,0.06745314225554466
39607,0.08964728936553001
39608,0.07461302168667316
39609,0.4632984325289726
39610,0.46691059321165085
39611,0.07635284122079611
39612,0.04477058630436659
39613,0.040956012438982725
39614,0.036536416970193386
39615,0.038098644465208054
39616,0.04406791366636753
39617,0.07006904855370522
39618,0.043485294096171856
39619,0.036410314962267876
39620,0.04368908703327179
39621,0.04436102416366339
39622,0.04528676066547632
39623,0.04560765251517296
39624,0.039848148822784424
39625,0.06277978885918856
39626,0.04524662159383297
39627,0.45349300652742386
39628,0.07019659038633108
39629,0.23459862545132637
39630,0.48459429293870926
39631,0.07635284122079611
39632,0.07635284122079611
39633,0.06983290798962116
39634,0.06322243716567755
39635,0.07371735665947199
39636,0.04753055516630411
39637,0.045052249915897846
39638,0.04353677202016115
39639,0.45075786113739014
39640,0.045469299890100956
39641,0.045295544900000095
39642,0.03819005470722914
39643,0.07006904855370522
39644,0.04372692573815584
39645,0.04144365061074495
39646,0.044404881075024605
39647,0.5428863614797592
39648,0.044866424053907394
39649,0.04378182627260685
39650,0.07635284122079611
39651,0.5751208961009979
39652,0.07635284122079611
39653,0.041483789682388306
39654,0.07635284122079611
39655,0.04515004437416792
39656,0.45752812176942825
39657,0.5589084476232529
39658,0.07041098363697529
39659,0.04406791366636753
39660,0.0625742208212614
39661,0.04524662159383297
39662,0.06935740821063519
39663,0.46374035626649857
39664,0.045340199023485184
39665,0.23341350257396698
39666,0.07049490232020617
39667,0.07371735665947199
39668,0.038098644465208054
39669,0.04447221290320158
39670,0.0665152482688427
39671,0.045217497274279594
39672,0.07635284122079611
39673,0.07659404072910547
39674,0.46578408032655716
39675,0.06675138883292675
39676,0.04436102416366339
39677,0.07635284122079611
39678,0.2347727194428444
39679,0.45718835294246674
39680,0.0436337236315012
39681,0.04436102416366339
39682,0.04406791366636753
39683,0.03926753345876932
39684,0.46243416517972946
39685,0.04406791366636753
39686,0.07635284122079611
39687,0.5997395664453506
39688,0.261938214302063
39689,0.036536416970193386
39690,0.036410314962267876
39691,0.04372692573815584
39692,0.045469299890100956
39693,0.49126245826482773
39694,0.46100519597530365
39695,0.076999856159091
39696,0.08170554228127003
39697,0.12485532090067863
39698,0.07736878376454115
39699,0.07635284122079611
39700,0.23497601225972176
39701,0.44633498787879944
39702,0.06745314225554466
39703,0.04507430363446474
39704,0.06322243716567755
39705,0.04560765251517296
39706,0.468533992767334
39707,0.6509501934051514
39708,0.07019659038633108
39709,0.44598571956157684
39710,0.04406791366636753
39711,0.23300564661622047
39712,0.03770043887197971
39713,0.04388168454170227
39714,0.07006904855370522
39715,0.044602734968066216
39716,0.0440200362354517
39717,0.589917778968811
39718,0.04594707861542702
39719,0.06948258262127638
39720,0.4602632150053978
39721,0.097599558532238
39722,0.2168695256114006
39723,0.45817483216524124
39724,0.2241220809519291
39725,0.04388168454170227
39726,0.2178802452981472
39727,0.07049490232020617
39728,0.07635284122079611
39729,0.6509501934051514
39730,0.5976425111293793
39731,0.45154982805252075
39732,0.04211515374481678
39733,0.07635284122079611
39734,0.04388168454170227
39735,0.04110266361385584
39736,0.04406791366636753
39737,0.03770043887197971
39738,0.044866424053907394
39739,0.04429176077246666
39740,0.03792428644374013
39741,0.03877154644578695
39742,0.07019659038633108
39743,0.07369348499923944
39744,0.07089789770543575
39745,0.06721240561455488
39746,0.06745314225554466
39747,0.06322243716567755
39748,0.07638833485543728
39749,0.07635284122079611
39750,0.2166777104139328
39751,0.04406791366636753
39752,0.045906524173915386
39753,0.6506554335355759
39754,0.6506554335355759
39755,0.6505051553249359
39756,0.04528676066547632
39757,0.04406791366636753
39758,0.038098644465208054
39759,0.4841552674770355
39760,0.04433197155594826
39761,0.04436102416366339
39762,0.04507430363446474
39763,0.03926753345876932
39764,0.04507430363446474
39765,0.5912459716200829
39766,0.038098644465208054
39767,0.04436102416366339
39768,0.07427224516868591
39769,0.07049490232020617
39770,0.06721240561455488
39771,0.04406791366636753
39772,0.4831043556332588
39773,0.06733758002519608
39774,0.06721240561455488
39775,0.081036526709795
39776,0.0775525514036417
39777,0.6506554335355759
39778,0.6506554335355759
39779,0.6117501780390739
39780,0.03926753345876932
39781,0.04406791366636753
39782,0.04436102416366339
39783,0.5584166795015335
39784,0.06745314225554466
39785,0.22839273139834404
39786,0.04358857311308384
39787,0.06790612451732159
39788,0.038863194175064564
39789,0.06721240561455488
39790,0.07085973583161831
39791,0.09533692337572575
39792,0.06784941256046295
39793,0.48562396317720413
39794,0.48459429293870926
39795,0.08371751569211483
39796,0.09533692337572575
39797,0.04502250161021948
39798,0.04092562757432461
39799,0.07635284122079611
39800,0.0440200362354517
39801,0.04372692573815584
39802,0.04358857311308384
39803,0.04553168546408415
39804,0.07213682774454355
39805,0.06947337929159403
39806,0.04406791366636753
39807,0.6497744098305702
39808,0.6509501934051514
39809,0.5914150923490524
39810,0.04372692573815584
39811,0.07638833485543728
39812,0.038098644465208054
39813,0.5743736401200294
39814,0.04528676066547632
39815,0.036728737875819206
39816,0.038953644689172506
39817,0.04660955257713795
39818,0.07635284122079611
39819,0.07419423386454582
39820,0.6007926389575005
39821,0.6501931548118591
39822,0.07395809330046177
39823,0.07946666609495878
39824,0.07789332885295153
39825,0.07664445415139198
39826,0.076999856159091
39827,0.07664445415139198
39828,0.07049490232020617
39829,0.037993550300598145
39830,0.06451037339866161
39831,0.06477190181612968
39832,0.07369348499923944
39833,0.4548085257411003
39834,0.4584595710039139
39835,0.16826282814145088
39836,0.04520184639841318
39837,0.07638833485543728
39838,0.06322243716567755
39839,0.49487389624118805
39840,0.04358857311308384
39841,0.04372692573815584
39842,0.06322243716567755
39843,0.04406791366636753
39844,0.044401162303984165
39845,0.04502250161021948
39846,0.04372692573815584
39847,0.4672529622912407
39848,0.6509501934051514
39849,0.17010913416743279
39850,0.12403595075011253
39851,0.07343510165810585
39852,0.07664445415139198
39853,0.07651651743799448
39854,0.6144772917032242
39855,0.04495916422456503
39856,0.04105887468904257
39857,0.09951142780482769
39858,0.17596706002950668
39859,0.4566961079835892
39860,0.5780382379889488
39861,0.48756392300128937
39862,0.06745314225554466
39863,0.6506554335355759
39864,0.07635284122079611
39865,0.038953644689172506
39866,0.45660901069641113
39867,0.078129468485713
39868,0.04406791366636753
39869,0.5941989868879318
39870,0.06721240561455488
39871,0.04406791366636753
39872,0.04524662159383297
39873,0.04535253997892141
39874,0.07635284122079611
39875,0.6106888130307198
39876,0.45154381543397903
39877,0.48091739416122437
39878,0.4548085257411003
39879,0.0775589682161808
39880,0.10103475116193295
39881,0.46331337094306946
39882,0.04406791366636753
39883,0.23316944763064384
39884,0.0634585777297616
39885,0.044981563463807106
39886,0.5972416549921036
39887,0.4548085257411003
39888,0.47843480855226517
39889,0.4488561898469925
39890,0.06489078607410192
39891,0.07635284122079611
39892,0.044981563463807106
39893,0.04358857311308384
39894,0.04406791366636753
39895,0.04314430616796017
39896,0.04507430363446474
39897,0.07378771528601646
39898,0.07635284122079611
39899,0.46759407967329025
39900,0.5919404253363609
39901,0.6509501934051514
39902,0.5972111448645592
39903,0.4842383340001106
39904,0.6505278199911118
39905,0.07307253312319517
39906,0.03926753345876932
39907,0.03879049280658364
39908,0.07635284122079611
39909,0.45044834166765213
39910,0.04368313681334257
39911,0.036536416970193386
39912,0.045469299890100956
39913,0.07635284122079611
39914,0.0440200362354517
39915,0.07635284122079611
39916,0.04406791366636753
39917,0.036536416970193386
39918,0.04353677202016115
39919,0.076999856159091
39920,0.07006904855370522
39921,0.07006904855370522
39922,0.23474621027708054
39923,0.4603431150317192
39924,0.44193795323371887
39925,0.651250496506691
39926,0.6498983949422836
39927,0.45432475954294205
39928,0.07415706757456064
39929,0.043976248241961
39930,0.03848206903785467
39931,0.07006904855370522
39932,0.04520184639841318
39933,0.043525432236492634
39934,0.6355613842606544
39935,0.06838464830070734
39936,0.04433189891278744
39937,0.07081260904669762
39938,0.04358857311308384
39939,0.44193795323371887
39940,0.04507430363446474
39941,0.04560765251517296
39942,0.038953644689172506
39943,0.046383059583604336
39944,0.03904529241845012
39945,0.04406791366636753
39946,0.043485294096171856
39947,0.04188140109181404
39948,0.076999856159091
39949,0.6502164751291275
39950,0.6121934801340103
39951,0.48459429293870926
39952,0.6508427560329437
39953,0.6012342274188995
39954,0.45087121427059174
39955,0.175533264875412
39956,0.04372692573815584
39957,0.04373002517968416
39958,0.04358857311308384
39959,0.04388168454170227
39960,0.0440200362354517
39961,0.04382988344877958
39962,0.6005322858691216
39963,0.03938267333433032
39964,0.4593783840537071
39965,0.04372692573815584
39966,0.06994880642741919
39967,0.07769682351499796
39968,0.07635284122079611
39969,0.21643704548478127
39970,0.043976248241961
39971,0.044514719396829605
39972,0.0440200362354517
39973,0.08150351140648127
39974,0.6505278199911118
39975,0.5936988368630409
39976,0.651250496506691
39977,0.5985130295157433
39978,0.4489264339208603
39979,0.2357485368847847
39980,0.04507430363446474
39981,0.04372692573815584
39982,0.0440200362354517
39983,0.04406791366636753
39984,0.06947337929159403
39985,0.11975509114563465
39986,0.49682312458753586
39987,0.03877154644578695
39988,0.07074595149606466
39989,0.4525693506002426
39990,0.04495916422456503
39991,0.06935740821063519
39992,0.18747802078723907
39993,0.04406791366636753
39994,0.09537670016288757
39995,0.17010913416743279
39996,0.06721240561455488
39997,0.06855422258377075
39998,0.04358857311308384
39999,0.06745314225554466
40000,0.04580129403620958
40001,0.04436102416366339
40002,0.06322243716567755
40003,0.03892675647512078
40004,0.07638833485543728
40005,0.03770043887197971
40006,0.07183888740837574
40007,0.044333770871162415
40008,0.044401162303984165
40009,0.07635284122079611
40010,0.04372692573815584
40011,0.06983290798962116
40012,0.04372692573815584
40013,0.08077918272465467
40014,0.45154982805252075
40015,0.5905147418379784
40016,0.06322243716567755
40017,0.04406791366636753
40018,0.04372692573815584
40019,0.04406791366636753
40020,0.07316094823181629
40021,0.0687528932467103
40022,0.07635284122079611
40023,0.04406791366636753
40024,0.04429363179951906
40025,0.04372692573815584
40026,0.07395349629223347
40027,0.06899362988770008
40028,0.4831043556332588
40029,0.04372692573815584
40030,0.04410805180668831
40031,0.04648291692137718
40032,0.07041098363697529
40033,0.07605091203004122
40034,0.5982026010751724
40035,0.07041573338210583
40036,0.07049490232020617
40037,0.04225552547723055
40038,0.043444990180432796
40039,0.0775525514036417
40040,0.455540731549263
40041,0.04388168454170227
40042,0.44470810890197754
40043,0.04406791366636753
40044,0.0440200362354517
40045,0.07638833485543728
40046,0.06642101798206568
40047,0.04372692573815584
40048,0.03822381841018796
40049,0.045906524173915386
40050,0.45860736817121506
40051,0.0440200362354517
40052,0.04406791366636753
40053,0.04406791366636753
40054,0.04358857311308384
40055,0.0775525514036417
40056,0.48316019028425217
40057,0.07006904855370522
40058,0.2180170752108097
40059,0.06745314225554466
40060,0.04406791366636753
40061,0.038098644465208054
40062,0.04436102416366339
40063,0.038098644465208054
40064,0.04528676066547632
40065,0.440874382853508
40066,0.47534526139497757
40067,0.041483789682388306
40068,0.0760985016822815
40069,0.0440200362354517
40070,0.03877154644578695
40071,0.4831043556332588
40072,0.6366937160491943
40073,0.07635284122079611
40074,0.06322243716567755
40075,0.038098644465208054
40076,0.05348605290055275
40077,0.04353677202016115
40078,0.04353677202016115
40079,0.06322243716567755
40080,0.03770043887197971
40081,0.06322243716567755
40082,0.6509501934051514
40083,0.06675138883292675
40084,0.06745314225554466
40085,0.0705571211874485
40086,0.04528676066547632
40087,0.0396492681466043
40088,0.081036526709795
40089,0.5941989868879318
40090,0.07371735665947199
40091,0.06935740821063519
40092,0.043485294096171856
40093,0.04300595447421074
40094,0.04372692573815584
40095,0.07089789770543575
40096,0.03877154644578695
40097,0.038098644465208054
